Cycle_Index,Cycle_Label,Time_s,Time_d,Datenum_d,datenum_d,Absolute_Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Equivalent_Full_Cycles,Charge_Throughput_Ah,Energy_Throughput_Wh,Equivalent_Charge_Slippage,tsecs_start,tsecs_end,tsecs_cycle,Q_chg,q_chg,Q_dis,q_dis,CE,E_chg,e_chg,E_dis,e_dis,EE,DeltaV,deltaV,V_min,V_max,V_avg,I_min,I_max,I_avg,P_min,P_max,P_avg,T_min,T_max,T_avg
11,Aging cycle,5305.196,0.0614027314814815,737804.802627315,12.3602546296315,0.262657229999969,0.966209329999996,6.04133595297454,0.000453709999999993,0.01292221,0.0104357094423952,5305.196,5515.1998,210.0038,0.01899731,0.868635486772238,0.01900037,0.874048800414383,1.00016107543647,0.07088831,0.877382799644385,0.06920078,0.868276096139164,0.976194523469385,0.076651413924897,3.10210234942523,3,4.06935225,3.67102733328421,-0.00951705,0.01900893,-1.48336438221736e-05,0,0.07730743798233,0.0399739250894722,29.7327,29.9742,29.8765237613081
12,Aging cycle,5515.2,0.0638333333333333,737804.948472222,12.506099537015,0.300652969999962,1.10628062999999,6.9152697492072,0.000452589999999947,0.0146166499999999,0.0104099485057265,5515.2,5725.1916,209.991599999999,0.01899731,0.868635486772238,0.01899843,0.873959557169499,1.00005895571531,0.07088287,0.877315468903533,0.06918843,0.868121138206792,0.976095211720406,0.0769162402790147,3.11281993978962,3,4.06950484,3.67072429422817,-0.00951247,0.01900893,-1.43821052151499e-05,0,0.0773103368078032,0.0399702378603364,29.7327,29.9742,29.868671115678
13,Aging cycle,5725.1918,0.0662637939814815,737805.094305556,12.6519328703871,0.338649209999955,1.24634519999999,7.78921504585802,0.000450969999999898,0.0163094399999998,0.0103726871509025,5725.1918,5935.1866,209.994799999999,0.01899731,0.868635486772238,0.01899893,0.873982558005809,1.00008527523107,0.07087868,0.877263609380707,0.06918589,0.868089268316247,0.97611707780111,0.0773673633661356,3.13107700664306,3,4.06889448,3.67044928872415,-0.00951247,0.01900664,-1.44214858653783e-05,0,0.0772894237375512,0.0399683448971373,29.7166,29.9581,29.8756890053468
14,Aging cycle,5935.1868,0.0686942916666667,737805.240150463,12.7977777777705,0.376645799999947,1.38640124999999,8.66316839280155,0.000448999999999852,0.0180019699999997,0.0103273755033699,5935.1868,6145.1838,209.997,0.01899731,0.868635486772238,0.01899928,0.873998658591226,1.00010369889211,0.07087429,0.877209274462997,0.06918176,0.86803744837611,0.976119266944332,0.0767658043207007,3.10673175803499,3,4.06904707,3.67013382533715,-0.00951247,0.01900893,-1.44671793525512e-05,0,0.0773295946847545,0.0399657282479101,29.7327,29.9581,29.8665277453249
15,Aging cycle,6145.184,0.0711248148148148,737805.38599537,12.943622685154,0.41463222999994,1.52641219999999,9.53688805124817,0.000457189999999798,0.0197306799999996,0.0105157523527509,6145.184,6355.1168,209.9328,0.01899731,0.868635486772238,0.01898912,0.873531281597399,0.999568886331802,0.07086983,0.877154073157078,0.06914112,0.867527530127398,0.975607250645303,0.0769014943760316,3.11222316931996,3,4.06889448,3.66997240106354,-0.00951247,0.01900893,-1.15158771163686e-05,0,0.0772894237375512,0.0399648648471501,29.5394,29.9581,29.839407664405
16,Aging cycle,6355.117,0.0735545949074074,737805.531793981,13.0894212962594,0.452639269999933,1.66649706999999,10.4110817569311,0.000444769999999751,0.0213896299999994,0.0102300819657745,6355.117,6565.18,210.063,0.01899731,0.868635486772238,0.01900973,0.874479376070114,1.00065377677155,0.07087191,0.877179817263874,0.06921296,0.868428921047365,0.976592277532805,0.077070340794176,3.11905642709823,3,4.06889448,3.66969602065145,-0.00951247,0.01901122,-1.74207438054674e-05,0,0.0772987415059104,0.039961325838335,29.7166,29.9903,29.8769197414109
17,Aging cycle,6565.1801,0.075985880787037,737805.677685185,13.2353125000373,0.490632679999926,1.80651306999999,11.2849619612152,0.000445999999999707,0.0230953699999994,0.0102583729944353,6565.1801,6775.157,209.9769,0.01899732,0.868635944013545,0.01899609,0.873851913255566,0.999935254025305,0.07086087,0.877043175466262,0.06915513,0.867703316413433,0.975928322641255,0.0768740359662319,3.11111192044417,3,4.06797894,3.66917879836681,-0.00951247,0.01900664,-1.36844575879459e-05,0,0.0772999798966164,0.0399575643188377,29.7166,29.9581,29.8620447037507
18,Aging cycle,6775.1571,0.0784161701388889,737805.823518518,13.381145833293,0.528627629999882,1.94652803999999,12.1588775867863,0.000445609999999656,0.0247961399999994,0.0102494026682731,6775.1571,6985.144,209.9869,0.01899728,0.868634115048314,0.01899767,0.873924595898307,1.00002052925471,0.07085787,0.877006044542998,0.0691571,0.867728034399406,0.975997443897199,0.0767447077319838,3.10587797368748,3,4.06813153,3.66893559563694,-0.00951019,0.01900664,-1.40539992304095e-05,0,0.0772935633997481,0.0399553204116982,29.7005,29.942,29.8723017038206
19,Aging cycle,6985.1441,0.0808465752314815,737805.969351852,13.5269791666651,0.566623459999837,2.08653681999999,13.0328134530934,0.000444399999999609,0.0264946999999994,0.0102215716563364,6985.1441,7195.1363,209.9922,0.01899731,0.868635486772238,0.01899852,0.873963697320035,1.00006369322815,0.07085367,0.876954061250428,0.06915511,0.867703065469413,0.976027212140176,0.0770595647814876,3.11862031910535,3,4.06797894,3.66861188338388,-0.00951019,0.01900893,-1.43550781267505e-05,0,0.0772720328812986,0.0399530571800593,29.7327,29.942,29.8685119829451
20,Aging cycle,7195.1365,0.0832770428240741,737806.115196759,13.6728240740485,0.604617569999793,2.22653188999999,13.906709757962,0.000444909999999556,0.0281999099999995,0.0102333020828535,7195.1365,7405.1178,209.981299999999,0.01899731,0.868635486772238,0.0189968,0.873884574443127,0.999973154093922,0.07085014,0.876910370530721,0.06914493,0.867575334963215,0.975932157649935,0.0770699072292755,3.11903888061568,3,4.06782635,3.66834407876115,-0.00951019,0.01900893,-1.37784306055205e-05,0,0.077278449727598,0.0399508515968854,29.7327,29.9581,29.869357212166
21,Aging cycle,7405.118,0.0857073842592593,737806.261030093,13.8186574074207,0.642614629999749,2.36653052999998,14.7806739152978,0.000442469999999508,0.0298961499999994,0.010177180042255,7405.118,7615.118,210,0.01899731,0.868635486772238,0.01899975,0.874020279377358,1.00012843923692,0.07084744,0.876876952699783,0.0691512,0.867654005913496,0.976057850502432,0.0767732526175324,3.10703319251503,3,4.06736858,3.66804579236197,-0.00951247,0.01900893,-1.45871736547729e-05,0,0.077297696073323,0.039948513033198,29.7327,29.9581,29.8674249993333
22,Aging cycle,7615.1181,0.0881379409722222,737806.406875,13.9645023148041,0.680608589999704,2.50650953999999,15.654566770041,0.000443149999999462,0.0316023999999992,0.010192820610945,7615.1181,7825.0985,209.9804,0.01899732,0.868635944013545,0.01899664,0.873877214175507,0.999964205477404,0.07084263,0.876817419452816,0.06913638,0.86746805639465,0.975914925801032,0.076764806740881,3.10669138572424,3,4.0670634,3.66776783159657,-0.00951476,0.01900664,-1.35707267368808e-05,0,0.077273269175418,0.0399473061763378,29.7488,29.9903,29.8888596083968
23,Aging cycle,7825.0986,0.0905682708333333,737806.552696759,14.1103240740485,0.71860312999966,2.64648447999999,16.5284729652692,0.000443249999999416,0.0333082599999992,0.010195120694575,7825.0986,8035.0826,209.983999999999,0.01899732,0.868635944013545,0.01899722,0.873903895145627,0.999994736099618,0.0708404,0.876789818799857,0.06913454,0.867444969544806,0.97591967295498,0.0770419009154542,3.11790545792384,3,4.06721599,3.66754023667997,-0.00951247,0.01900893,-1.40125335382984e-05,0,0.0772761683503223,0.0399444832925421,29.5555,30.0063,29.881040738723
24,Aging cycle,8035.0828,0.0929986435185185,737806.698541667,14.256168981432,0.756597929999615,2.78645379999999,17.4023851407149,0.000443089999999365,0.0350135399999993,0.0101914405607642,8035.0828,8245.0685,209.985700000001,0.01899732,0.868635944013545,0.01899748,0.873915855580509,1.00000842224061,0.0708373,0.876751450179151,0.06913202,0.867413350598282,0.975926806922342,0.0770942624226993,3.1200245415301,3,4.0670634,3.66728698704454,-0.00951019,0.01900893,-1.40121141606922e-05,0,0.07729189632579,0.0399428767908072,29.7327,29.9581,29.8744169205808
25,Aging cycle,8245.0686,0.0954290347222222,737806.844375,14.4020023148041,0.794592459999571,2.92641523999998,18.2762911059347,0.000443179999999318,0.0367211999999991,0.010193510636031,8245.0686,8455.0526,209.984,0.01899731,0.868635486772238,0.01899722,0.873903895145627,0.999995262487163,0.07083455,0.876717413499492,0.06912689,0.867348983457143,0.975892272909195,0.0769173172292752,3.11286352424243,3,4.06691081,3.66703850971945,-0.00951019,0.01900893,-1.37763837673021e-05,0,0.0772796832262686,0.0399415323425496,29.7488,29.9581,29.8758941631982
26,Aging cycle,8455.0528,0.0978594074074074,737806.990208333,14.5478356481763,0.832587579999526,3.06637268999999,19.150210641648,0.000442699999999276,0.0384265099999991,0.0101824702346011,8455.0528,8665.0405,209.987699999998,0.01899732,0.868635944013545,0.0189978,0.873930576115748,1.00002526672183,0.07083138,0.876678178490576,0.06912607,0.867338694752321,0.975924371373253,0.0770286570278573,3.11736947440148,2.99984741,4.06675822,3.66680999378452,-0.00951019,0.01900893,-1.41048650967559e-05,0,0.0772581579492856,0.0399392106475306,29.7488,29.9903,29.884883322928
27,Aging cycle,8665.0406,0.100289821759259,737807.136041667,14.693668981432,0.870582279999482,3.20632207999999,20.0241205170101,0.000442639999999227,0.0401346799999989,0.0101810901844213,8665.0406,8875.0256,209.985000000001,0.01899732,0.868635944013545,0.01899738,0.873911255413247,1.00000315834023,0.07082878,0.87664599835708,0.06912061,0.867270187034852,0.975883108533,0.0767165205510127,3.10473723125578,3,4.06675822,3.66658268580574,-0.00951019,0.01900893,-1.38565992975879e-05,0,0.0772674708256094,0.0399378429336402,29.6844,29.9903,29.8644782335643
28,Aging cycle,8875.0258,0.102720206018519,737807.281886574,14.8395138889318,0.908577819999438,3.34626837999999,20.8980497130746,0.000441739999999184,0.0418410599999988,0.010160389431741,8875.0258,9085.0161,209.990300000001,0.01899732,0.868635944013545,0.01899822,0.873949896818248,1.00004737510344,0.07082634,0.876615798539492,0.06911996,0.867262031354201,0.975907550778425,0.0768901795492298,3.11176525538194,3,4.06630045,3.66634866180813,-0.00951247,0.01900893,-1.41939826767701e-05,0,0.077268085128927,0.0399354251291595,29.6844,29.942,29.8626091303979
29,Aging cycle,9085.0163,0.10515065162037,737807.427719907,14.9853472221876,0.946574659999393,3.48621327999999,21.7720088102264,0.000439539999999138,0.043543459999999,0.010109787591857,9085.0163,9295.0148,209.998500000002,0.01899732,0.868635944013545,0.01899952,0.874009698992655,1.0001158058084,0.07082365,0.876582504478299,0.06912125,0.867278217243493,0.975962831624747,0.07692368292187,3.11312114545179,3,4.06630045,3.66612226719557,-0.00951247,0.01900893,-1.44798732515191e-05,0,0.077249461472866,0.0399341710997863,29.7005,29.9581,29.8547983961314
30,Aging cycle,9295.015,0.10758119212963,737807.573564815,15.1311921296874,0.984571869999349,3.62615364999999,22.6459764176876,0.000436969999999089,0.0452447899999987,0.0100506754425381,9295.015,9505.0158,210.000800000002,0.01899732,0.868635944013545,0.01899989,0.874026719611525,1.00013528223981,0.07082085,0.876547848949919,0.06911952,0.86725651058576,0.975976989827148,0.0770583541299672,3.11857132372831,3,4.06645304,3.66588593570136,-0.00951247,0.01901122,-1.46604068723067e-05,0,0.0772616724758008,0.0399318567237882,29.7488,29.9742,29.8710003438082
31,Aging cycle,9505.016,0.110011759259259,737807.719409722,15.2770370370708,1.02256606999961,3.76607534999999,23.5198747926386,0.000437409999999038,0.0469577899999982,0.0100607958105135,9505.016,9714.9978,209.981800000001,0.01899732,0.868635944013545,0.01899688,0.873888254576937,0.99997683883832,0.07081735,0.876504529539444,0.06910435,0.867066169546563,0.975811012414331,0.0770028863247272,3.11632652744678,3,4.06630045,3.66563969106788,-0.00951019,0.01900664,-1.38079267012219e-05,0,0.0772587733008965,0.0399302855786564,29.5716,29.9581,29.8530624540794
32,Aging cycle,9714.998,0.112442106481481,737807.86525463,15.4228819444543,1.06056147999988,3.90599731999999,24.3938009986015,0.000436639999998989,0.0486671599999979,0.0100430851665534,9714.998,9924.9875,209.9895,0.01899732,0.868635944013545,0.01899809,0.873943916600808,1.00004053203294,0.07081567,0.876483736222416,0.0691063,0.867090636588516,0.975861698406581,0.0768886426445259,3.11170305645502,3,4.06630045,3.6654675451987,-0.00951019,0.01900893,-1.41879598669761e-05,0,0.0772587733008965,0.0399286655029734,29.6683,29.9581,29.855775220761
33,Aging cycle,9924.9876,0.114872541666667,737808.011087963,15.5687152778264,1.09855771000014,4.04591753999998,25.2677460652503,0.000435049999998941,0.0503746199999979,0.0100065138368188,9924.9876,10134.9823,209.994699999999,0.01899732,0.868635944013545,0.01899891,0.873981637972357,1.00008369601607,0.07081384,0.876461086359225,0.06910638,0.867091640364597,0.975888046743405,0.0769137774334805,3.1127202678002,3,4.06630045,3.66527512024372,-0.00951019,0.01901122,-1.42962137425387e-05,0,0.077268085128927,0.0399279099067318,29.6361,29.9581,29.8589331045498
34,Aging cycle,10134.9823,0.11730303587963,737808.15693287,15.7145601852098,1.09855771000014,4.04591753999998,25.2677460652503,0.000435049999998941,0.0503746199999979,0.0100065138368188,10134.9823,10149.9823,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.30609598,3.32104982,3.31451876536847,0,0,0,0,0,0,29.62,29.9259,29.800316136
35,,10149.9823,0.117476646990741,737808.397650463,15.9552777777426,1.09965866000016,4.04943858999999,25.2930688359865,-0.000665900000001059,0.0468535699999979,-0.0153162568991252,10149.9823,10280.0431,130.060799999999,NaN,NaN,0.00110095,0.0506455414718879,NaN,NaN,NaN,0.00352105,0.0441793220872771,NaN,NaN,NaN,3,3.35004196,3.12816958607665,-0.00095033,0,-0.000506739292653899,0,0.003175269659748,0.00162048457637714,29.7166,29.942,29.8518138410651
36,Capacity check,10280.0446,0.118981997685185,737808.487974537,16.0456018518889,1.14271838000074,4.20784301999999,26.2834784072919,-0.000586180000000987,0.0477267399999972,-0.0134826302284578,10280.0446,13059.6203,2779.5757,0.02156972,0.986256698013607,0.02149,0.988575944621346,0.996304078124333,0.0796388,0.985687390548868,0.07876563,0.988288191640929,0.989035871961908,0.0235948367424239,0.954889084820966,3,4.10002289,3.68771656776219,-0.00095048,0.00095048,1.72048817594765e-06,0,0.003894706868994,0.00341900169448106,29.6522,29.9903,29.8702190553778
37,,13059.6205,0.151153015046296,737810.418263889,17.975891203736,1.15326160000074,4.24557632999999,26.5259812846966,0.00995703999999901,0.0854600499999972,0.229020247176165,13059.6205,13212.923,153.3025,0.01054322,0.482079570046854,NaN,NaN,NaN,0.03773331,0.467024212703751,NaN,NaN,NaN,NaN,NaN,3.00183108,3.69993133,3.40082249095148,0,0.01900664,0.00410645216228045,0,0.0702639899141246,0.0147055689895969,29.7327,29.9903,29.8787729808712
38,,13212.923,0.152927349537037,737811.374826389,18.9324537037173,1.19906293000074,4.41706856999999,27.5794501788256,0.016307289999999,0.112965349999997,0.375081307956335,13212.923,13551.3227,338.3997,0.01974968,0.903036951041801,0.01972554,0.907407833348821,0.998777701714661,0.07432116,0.919871096286796,0.07199347,0.903316538904793,0.968680655684061,0.0986909795232274,3.99404921279138,3,4.10215915,3.81934835061389,-0.01900893,0.01904555,0.00111256534234809,0,0.078084284792165,0.0302524436286662,29.62,29.9903,29.8750035206296
39,HPPC,13551.3242,0.156844030092593,737811.609849537,19.1674768518424,1.22281967000074,4.50363114999997,28.1258750668344,-0.00294575000000104,0.0425507899999972,-0.067754713561409,13551.3242,14218.4838,667.159599999999,0.00025246,0.0115435140549119,0.00190004,0.0874050180464562,7.52610314505268,0.00097749,0.0120983687271482,0.007587,0.0951956140004178,7.76171623239112,0.161526656722682,6.53702515918603,3.29739834,4.09071489,3.68310967611366,-0.09514076,0.07126116,-0.00170629326248938,0,0.380225456664152,0.00735991562834281,29.6038,29.9903,29.8563319204655
40,,14218.4847,0.164565795138889,737812.073263889,19.6308912037639,1.23308792000074,4.54033423999997,28.3620534042788,0.00517145999999896,0.0722184999999972,0.1189479049458,14218.4847,14370.9287,152.444,0.00919273,0.420329588679437,0.00107552,0.0494757189371406,0.116996800732753,0.0331854,0.410734846963043,0.00351769,0.0441371634919111,0.10600113302838,0.327360520518975,13.248364091574,3,3.69993133,3.52054142374669,-0.01900664,0.01900664,0.00314295719665232,0,0.0702978442857941,0.0142039176370914,29.7649,30.0063,29.8606397581735
41,EIS,14375.3587,0.166381466435185,737812.442805903,20.0004332176177,1.23308792000074,4.54033423999997,28.3620534042788,0.00517145999999896,0.0722184999999972,0.1189479049458,14375.3587,14935.0487,559.690000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7865,-3.7865,-3.7865,0,0,0,0,0,0,NaN,NaN,NaN
42,Aging cycle,14935.0487,0.172859359953704,737812.555034722,20.1126620370196,1.24716669000076,4.59032705999998,28.6858768885011,-0.00890731000000104,0.0222256799999972,-0.204875579276086,14935.0487,15039.3195,104.2708,NaN,NaN,0.01407877,0.647646968443773,NaN,NaN,NaN,0.04999282,0.627269961185234,NaN,NaN,NaN,3,3.78690776,3.50817199375711,-0.0095079,0,-0.00808692719358159,0,0.0357463418098176,0.028712944725271,29.6361,29.9742,29.8296115828688
43,Aging cycle,15039.3217,0.17406622337963,737812.627453704,20.1850810184842,1.28517684000078,4.73023294999998,29.5601421267857,-0.00892418000000107,0.0238970299999973,-0.205263603384644,15039.3217,15249.4082,210.086500000001,0.01899664,0.86860485160462,0.01901351,0.874653262392621,1.00088805178179,0.07078862,0.876148939064318,0.06911727,0.867228279383506,0.976389566571576,0.0782367012784664,3.16625933456369,3,4.06645304,3.6618393618677,-0.00951019,0.01900664,-1.21735290034954e-05,0,0.0772616724758008,0.0398794032871237,29.6844,29.9742,29.8425831121229
44,Aging cycle,15249.4085,0.176497783564815,737812.773368056,20.3309953704011,1.32317331000081,4.87007620999998,30.4340927136296,-0.0089260100000011,0.0256192099999974,-0.205305694915092,15249.4085,15459.4045,209.995999999999,0.01899732,0.868635944013545,0.01899915,0.873992678373786,1.00009632937699,0.07078272,0.876075914915232,0.06906054,0.866516476670676,0.975669485433733,0.0781356591573603,3.16217013404899,3,4.06569009,3.66177103114366,-0.00951019,0.01900893,-7.4839324367242e-06,0,0.0772564870315854,0.0398788312120611,29.6522,29.9742,29.8391130065811
45,Aging cycle,15459.4047,0.178928295138889,737812.919212963,20.4768402777845,1.36117186000083,5.00992677999999,31.3080911422131,-0.00892992000000113,0.0273362599999973,-0.205395628185067,15459.4047,15669.414,210.0093,0.01899732,0.868635944013545,0.01900123,0.874088361852837,1.00020581850493,0.07078381,0.876089405817351,0.06906676,0.866594520260907,0.975742334299326,0.0775487605605427,3.13841819755052,3,4.06569009,3.66183224061592,-0.00951019,0.01900664,-8.58797474685273e-06,0,0.0772285557406671,0.0398778948946282,29.5877,29.9742,29.8423935844984
46,Aging cycle,15669.4142,0.181358960648148,737813.065069444,20.6226967592956,1.39916424000086,5.14975135999999,32.1819476556365,-0.00892766000000116,0.0290750799999972,-0.205343646295006,15669.4142,15879.3845,209.970300000001,0.01899732,0.868635944013545,0.01899506,0.873804531532767,0.999881035851373,0.0707817,0.876063290401322,0.06904288,0.866294893100984,0.975434045805625,0.0779557354961793,3.15488857740852,3,4.06538491,3.66186771973964,-0.00951247,0.01900664,-6.56856150372937e-06,0,0.0772320685200268,0.0398784386697624,29.62,29.9581,29.8339088398216
47,Aging cycle,15879.3847,0.183789174768518,737813.210891204,20.7685185185401,1.43715950000088,5.28958801,33.0558704114685,-0.00892828000000119,0.0308060099999972,-0.205357906813519,15879.3847,16089.3732,209.988500000001,0.01899732,0.868635944013545,0.01899794,0.873937016349915,1.00003263618237,0.07078379,0.876089158277863,0.06905286,0.866420114166982,0.9755462373518,0.0779765499931528,3.15573094543094,3,4.0655375,3.66191009996942,-0.0095079,0.01900664,-7.35340649841821e-06,0,0.077244277426375,0.0398777638562665,29.7166,29.942,29.8408649604859
48,Aging cycle,16089.3734,0.186219599537037,737813.356736111,20.9143634259235,1.47515372000091,5.42941941000001,33.9297692464307,-0.00892786000000122,0.0325410699999972,-0.205348246462269,16089.3734,16299.3554,209.982000000002,0.01899732,0.868635944013545,0.0189969,0.873889174610389,0.999977891618397,0.07078323,0.876082227172187,0.06904817,0.866361267794284,0.975487696732687,0.0779668361422425,3.1553378233972,3,4.06584268,3.66189681194718,-0.00951019,0.01900664,-6.95207999019584e-06,0,0.077268697335658,0.0398774789401182,29.6683,29.9259,29.8412409291749
49,Aging cycle,16299.3555,0.188649947916667,737813.502569444,21.0601967592956,1.51314765000094,5.56924891000002,34.8036614111504,-0.00892715000000125,0.0342779699999974,-0.20533191586849,16299.3555,16509.3357,209.9802,0.01899732,0.868635944013545,0.01899661,0.873875834125329,0.99996262630729,0.0707832,0.876081855862954,0.0690463,0.86633780452841,0.975461691474813,0.0776660363979622,3.14316438072134,3,4.0655375,3.66186457394938,-0.00951247,0.01900893,-7.10886450953005e-06,0,0.07725358750725,0.0398776991764019,29.6522,29.9903,29.8338154139057
50,Aging cycle,16509.3359,0.19108027662037,737813.648402778,21.2060300925514,1.55114364000096,5.70908386000003,35.6776009575929,-0.00892850000000128,0.0360090199999975,-0.205362966997509,16509.3359,16719.329,209.9931,0.01899732,0.868635944013545,0.01899867,0.873970597570928,1.00007106265515,0.070783,0.87607938046807,0.06905195,0.86640869621407,0.975544269104163,0.0778299444815951,3.14979778283739,3,4.06584268,3.6617821312865,-0.00951019,0.01900893,-7.50853529236846e-06,0,0.0772593865559208,0.0398767719849132,29.5716,29.942,29.8450285374853
51,Aging cycle,16719.3292,0.19351075462963,737813.794247685,21.3518750000512,1.58913489000099,5.84889913000004,36.5514314800713,-0.00892511000000131,0.0377569099999976,-0.205284994162418,16719.3292,16929.2924,209.963199999998,0.01899732,0.868635944013545,0.01899393,0.873752549642705,0.999821553777059,0.07078158,0.876061805164391,0.06903369,0.866179584323778,0.97530586347465,0.0775005666367088,3.1364677771121,3,4.0655375,3.66175508199639,-0.00951019,0.01900664,-6.32909350306782e-06,0,0.077262897588125,0.0398763375023667,29.62,29.9581,29.8404198266172
