Cycle_Index,Step,Time_s,Amphr,Watthr,Current_A,Voltage_V,Cell_Temperature_C,Temp2,Datenum_d,Power_W,Charge_Capacity_Ah,Discharge_Capacity_Ah,Charge_Energy_Wh,Discharge_Energy_Wh,Frequency_Hz,Z_Imag_Ohm,Z_Mag_Ohm,Z_Phase_Degree,Z_Real_Ohm,Absolute_Charge_Throughput_Ah,Charge_Throughput_Ah,Absolute_Energy_Throughput_Wh,Energy_Throughput_Wh,Cycle_Label,Segment_Label,Differential_Capacity_Ah_V,Differential_Voltage_V_Ah
1,6,7.5487,0.00011075,0.00035966,-0.00094987,3.23117418,29.8776,29.6847,737792.447604167,0.0030691954183566,0,0.00011075,0,0.00035966,NaN,NaN,NaN,NaN,NaN,0.00011075,-0.00011075,0.00035966,-0.00035966,,,-0.00297300649890167,-336.359854209574
1,6,10.8825,0.00016354,0.00052982,-0.0009501,3.21606775,29.9098,29.6524,737792.449918982,0.003055585969275,0,0.00016354,0,0.00052982,NaN,NaN,NaN,NaN,NaN,0.00016354,-0.00016354,0.00052982,-0.00052982,,,-0.00311314271514671,-321.218815235579
1,6,14.2158,0.00021632,0.00069912,-0.00095003,3.1997406,29.8776,29.5394,737792.452233796,0.003039849562218,0,0.00021632,0,0.00069912,NaN,NaN,NaN,NaN,NaN,0.00021632,-0.00021632,0.00069912,-0.00069912,,,-0.00320659780895653,-311.857009389382
1,6,17.5493,0.0002691,0.00086758,-0.00095018,3.18341344,29.8454,29.6201,737792.454548611,0.0030248157824192,0,0.0002691,0,0.00086758,NaN,NaN,NaN,NaN,NaN,0.0002691,-0.0002691,0.00086758,-0.00086758,,,-0.0032397952416477,-308.661481795498
1,6,20.8827,0.00032187,0.00103513,-0.00094987,3.16617075,29.8776,29.6524,737792.456863426,0.0030074506103025,0,0.00032187,0,0.00103513,NaN,NaN,NaN,NaN,NaN,0.00032187,-0.00032187,0.00103513,-0.00103513,,,-0.00309895316288299,-322.68966342283
1,6,24.216,0.00037465,0.00120176,-0.00094987,3.1481651,29.8937,29.5394,737792.459178241,0.002990347583537,0,0.00037465,0,0.00120176,NaN,NaN,NaN,NaN,NaN,0.00037465,-0.00037465,0.00120176,-0.00120176,,,-0.00286490733958826,-349.051433369584
1,6,27.5493,0.00042743,0.00136741,-0.0009501,3.12909133,29.8454,29.604,737792.461493056,0.002972949672633,0,0.00042743,0,0.00136741,NaN,NaN,NaN,NaN,NaN,0.00042743,-0.00042743,0.00136741,-0.00136741,,,-0.00271081179746185,-368.89319277671
1,6,30.8827,0.00048021,0.00153204,-0.00094995,3.1092546,29.8293,29.5879,737792.46380787,0.00295363640727,0,0.00048021,0,0.00153204,NaN,NaN,NaN,NaN,NaN,0.00048021,-0.00048021,0.00153204,-0.00153204,,,-0.00257169449231923,-388.848688840853
1,6,34.2163,0.00053299,0.00169559,-0.0009501,3.08789197,29.8776,29.5717,737792.466122685,0.002933806160697,0,0.00053299,0,0.00169559,NaN,NaN,NaN,NaN,NaN,0.00053299,-0.00053299,0.00169559,-0.00169559,,,-0.00241411429211711,-414.23059924435
1,6,37.5498,0.00058577,0.00185798,-0.00094995,3.06530861,29.9098,29.6685,737792.4684375,0.0029118899140695,0,0.00058577,0,0.00185798,NaN,NaN,NaN,NaN,NaN,0.00058577,-0.00058577,0.00185798,-0.00185798,,,-0.00225730896233941,-443.005375329912
1,6,40.8832,0.00063855,0.00201913,-0.00094995,3.04135195,29.942,29.6524,737792.470752315,0.0028891322849025,0,0.00063855,0,0.00201913,NaN,NaN,NaN,NaN,NaN,0.00063855,-0.00063855,0.00201913,-0.00201913,,,-0.0020972930992839,-476.805089702129
1,6,44.2167,0.00069133,0.00217896,-0.00095003,3.01510643,29.9098,29.6685,737792.47306713,0.0028644415616929,0,0.00069133,0,0.00217896,NaN,NaN,NaN,NaN,NaN,0.00069133,-0.00069133,0.00217896,-0.00217896,,,-0.00192946334253672,-518.27883091775
1,6,45.9975,0.00071952,0.00226377,-0.00095003,3,29.8776,29.604,737792.474305556,0.00285009,0,0.00071952,0,0.00226377,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,-0.001836407311068,-544.541504476168
1,8,45.9977,0,0,0,3.00198367,29.8776,29.604,737792.474305556,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,46.331,0,0,0,3.02197299,29.8615,29.604,737792.474537037,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,49.6643,0,0,0,3.03295949,29.7488,29.5717,737792.476851852,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,52.9977,0,0,0,3.03601129,29.7166,29.5556,737792.479166667,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,56.331,0,0,0,3.03768978,29.781,29.604,737792.481481481,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,59.6643,0,0,0,3.03891051,29.8776,29.6201,737792.483796296,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,62.9977,0,0,0,3.03982605,29.9259,29.7169,737792.486111111,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,66.331,0,0,0,3.040589,29.8937,29.6363,737792.488425926,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,69.6643,0,0,0,3.04135195,29.8132,29.5717,737792.490740741,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,72.9977,0,0,0,3.04165713,29.8293,29.6524,737792.493055556,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,76.331,0,0,0,3.0421149,29.8937,29.6685,737792.49537037,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,79.6643,0,0,0,3.04226749,29.942,29.7008,737792.497685185,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,82.9977,0,0,0,3.04257267,29.8937,29.6363,737792.5,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,86.331,0,0,0,3.04333562,29.8132,29.5394,737792.502314815,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,89.6643,0,0,0,3.04333562,29.781,29.6201,737792.50462963,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,92.9977,0,0,0,3.04379339,29.8293,29.6524,737792.506944444,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,96.331,0,0,0,3.04394598,29.8937,29.6685,737792.509259259,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,99.6643,0,0,0,3.04425116,29.8937,29.6363,737792.511574074,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,102.9977,0,0,0,3.04409857,29.8132,29.5717,737792.513888889,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
1,8,105.9975,0,0,0,3.04425116,29.7327,29.5394,737792.515972222,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226377,-0.00226377,,,NaN,NaN
2,10,105.999,0,1e-08,0.00015,3.04440375,29.7327,29.5556,737792.515983796,0.0004566605625,0,0,1e-08,0,NaN,NaN,NaN,NaN,NaN,0.00071952,-0.00071952,0.00226378,-0.00226376,Capacity check,Charge,0.001037533031011,1259.18460814085
2,10,106.3323,5.25e-06,1.604e-05,0.00094995,3.0576791,29.7327,29.5556,737792.516215278,0.002904642261045,5.25e-06,0,1.604e-05,0,NaN,NaN,NaN,NaN,NaN,0.00072477,-0.00071427,0.00227981,-0.00224773,Capacity check,Charge,0.00132893646108948,1140.3248941801
2,10,109.6657,5.803e-05,0.00017819,0.0009498,3.08484016,29.7488,29.5556,737792.518530093,0.002929981183968,5.803e-05,0,0.00017819,0,NaN,NaN,NaN,NaN,NaN,0.00077755,-0.00066149,0.00244196,-0.00208558,Capacity check,Charge,0.001879312587811,541.728640922868
2,10,112.9993,0.00011081,0.00034163,0.00094987,3.1075761,29.8132,29.604,737792.520844907,0.002951793310107,0.00011081,0,0.00034163,0,NaN,NaN,NaN,NaN,NaN,0.00083033,-0.00060871,0.0026054,-0.00192214,Capacity check,Charge,0.00229268164782745,436.170533376297
2,10,116.3327,0.00016359,0.00050618,0.00095018,3.1278706,29.8454,29.604,737792.523159722,0.002972040086708,0.00016359,0,0.00050618,0,NaN,NaN,NaN,NaN,NaN,0.00088311,-0.00055593,0.00276995,-0.00175759,Capacity check,Charge,0.00262522171204991,380.920239612629
2,10,119.666,0.00021637,0.00067177,0.0009501,3.14709697,29.8615,29.6524,737792.525474537,0.002990056831197,0.00021637,0,0.00067177,0,NaN,NaN,NaN,NaN,NaN,0.00093589,-0.00050315,0.00293554,-0.001592,Capacity check,Charge,0.00290855247967801,343.813660164012
2,10,122.9993,0.00026915,0.00083835,0.0009501,3.16479744,29.8937,29.5394,737792.527789352,0.003006874047744,0.00026915,0,0.00083835,0,NaN,NaN,NaN,NaN,NaN,0.000988669999999999,-0.00045037,0.00310212,-0.00142542,Capacity check,Charge,0.00309789992808718,322.799324592084
2,10,126.3328,0.00032193,0.00100585,0.00094995,3.18188754,29.8937,29.5717,737792.530104167,0.003022634068623,0.00032193,0,0.00100585,0,NaN,NaN,NaN,NaN,NaN,0.00104145,-0.00039759,0.00326962,-0.00125792,Capacity check,Charge,0.00320369433023173,312.139642760708
2,10,129.6663,0.00037471,0.00117423,0.00095026,3.19821469,29.8937,29.6363,737792.532418981,0.0030391354913194,0.00037471,0,0.00117423,0,NaN,NaN,NaN,NaN,NaN,0.00109423,-0.00034481,0.003438,-0.00108954,Capacity check,Charge,0.00336527229221983,297.152791869238
2,10,132.9997,0.00042748,0.00134343,0.00095003,3.21316854,29.8937,29.6363,737792.534733796,0.0030526065080562,0.00042748,0,0.00134343,0,NaN,NaN,NaN,NaN,NaN,0.001147,-0.00029204,0.0036072,-0.000920340000000002,Capacity check,Charge,0.00352568495573235,283.632851237087
2,10,136.333,0.00048026,0.00151341,0.00095003,3.2278172,29.8776,29.604,737792.537048611,0.003066523174516,0.00048026,0,0.00151341,0,NaN,NaN,NaN,NaN,NaN,0.00119978,-0.00023926,0.00377718,-0.000750360000000002,Capacity check,Charge,0.00370622416805654,269.816391222403
2,10,139.6665,0.00053304,0.00168415,0.00095003,3.24200809,29.8776,29.6363,737792.539363426,0.0030800049457427,0.00053304,0,0.00168415,0,NaN,NaN,NaN,NaN,NaN,0.00125256,-0.00018648,0.00394792,-0.000579620000000002,Capacity check,Charge,0.00388021651128271,257.717582798701
2,10,143,0.00058582,0.00185562,0.00094987,3.25513085,29.8937,29.6847,737792.541678241,0.0030919511404895,0.00058582,0,0.00185562,0,NaN,NaN,NaN,NaN,NaN,0.00130534,-0.0001337,0.00411939,-0.000408150000000002,Capacity check,Charge,0.00404486541509901,247.227015949231
2,10,146.3335,0.0006386,0.00202777,0.00095003,3.2682536,29.8454,29.5717,737792.543993056,0.003104938967608,0.0006386,0,0.00202777,0,NaN,NaN,NaN,NaN,NaN,0.00135812,-8.09200000000004e-05,0.00429154,-0.000236000000000002,Capacity check,Charge,0.00422177680001992,236.867095583499
2,10,149.667,0.00069138,0.00220059,0.0009501,3.28046082,29.8293,29.6201,737792.54630787,0.003116765825082,0.00069138,0,0.00220059,0,NaN,NaN,NaN,NaN,NaN,0.0014109,-2.81400000000004e-05,0.00446436,-6.31800000000017e-05,Capacity check,Charge,0.00437921831380155,228.351266143877
2,10,153.0007,0.00074417,0.00237406,0.00094987,3.29221027,29.8776,29.6201,737792.548622685,0.0031271717691649,0.00074417,0,0.00237406,0,NaN,NaN,NaN,NaN,NaN,0.00146369,2.46499999999996e-05,0.00463783,0.000110289999999998,Capacity check,Charge,0.00456395345728845,219.108319929096
2,10,156.334,0.00079694,0.00254811,0.00095026,3.30365454,29.9098,29.6847,737792.5509375,0.0031393307631804,0.00079694,0,0.00254811,0,NaN,NaN,NaN,NaN,NaN,0.00151646,7.74199999999995e-05,0.00481188,0.000284339999999998,Capacity check,Charge,0.00472127525511614,211.807181528279
2,10,159.6673,0.00084972,0.00272276,0.00094995,3.31433585,29.8615,29.5233,737792.553252315,0.0031484533407075,0.00084972,0,0.00272276,0,NaN,NaN,NaN,NaN,NaN,0.00156924,0.0001302,0.00498653,0.000458989999999998,Capacity check,Charge,0.00490472907020703,203.884887991306
2,10,163.0007,0.0009025,0.00289797,0.0009498,3.32516976,29.7649,29.5072,737792.55556713,0.003158246238048,0.0009025,0,0.00289797,0,NaN,NaN,NaN,NaN,NaN,0.00162202,0.00018298,0.00516174,0.000634199999999998,Capacity check,Charge,0.00507652391817909,196.985193014778
2,10,166.334,0.00095528,0.00307373,0.00094972,3.3353933,29.7327,29.5556,737792.557881944,0.003167689724876,0.00095528,0,0.00307373,0,NaN,NaN,NaN,NaN,NaN,0.0016748,0.00023576,0.0053375,0.000809959999999998,Capacity check,Charge,0.00524106770827424,190.800842569052
2,10,169.6673,0.00100805,0.00325001,0.00095003,3.34485389,29.8132,29.604,737792.560196759,0.0031777115411167,0.00100805,0,0.00325001,0,NaN,NaN,NaN,NaN,NaN,0.00172757,0.000288529999999999,0.00551378,0.000986239999999998,Capacity check,Charge,0.00538466320507677,185.712636978527
2,10,173.001,0.00106084,0.00342683,0.0009501,3.35461967,29.8776,29.6201,737792.562511574,0.003187224148467,0.00106084,0,0.00342683,0,NaN,NaN,NaN,NaN,NaN,0.00178036,0.00034132,0.0056906,0.00116306,Capacity check,Charge,0.00548706631024997,182.246760002461
2,10,176.3343,0.00111361,0.00360413,0.0009501,3.36392767,29.942,29.6524,737792.564826389,0.003196067679267,0.00111361,0,0.00360413,0,NaN,NaN,NaN,NaN,NaN,0.00183313,0.000394089999999999,0.0058679,0.00134036,Capacity check,Charge,0.00536199463154396,186.497882076735
2,10,179.6677,0.00116639,0.0037819,0.00094987,3.37262531,29.9581,29.6685,737792.567141204,0.0032035556032097,0.00116639,0,0.0037819,0,NaN,NaN,NaN,NaN,NaN,0.00188591,0.00044687,0.00604567,0.00151813,Capacity check,Charge,0.0050691669999077,197.271194536895
2,10,183.0012,0.00121917,0.00396014,0.00094987,3.38147555,29.8937,29.6363,737792.569456019,0.0032119621806785,0.00121917,0,0.00396014,0,NaN,NaN,NaN,NaN,NaN,0.00193869,0.00049965,0.00622391,0.00169637,Capacity check,Charge,0.00503581678278549,198.577533498053
2,10,186.3347,0.00127195,0.00413882,0.00094987,3.38971542,29.7971,29.604,737792.571770833,0.0032197889859954,0.00127195,0,0.00413882,0,NaN,NaN,NaN,NaN,NaN,0.00199147,0.00055243,0.00640259,0.00187505,Capacity check,Charge,0.00549349677072105,182.033606255583
2,10,189.668,0.00132473,0.00431793,0.0009498,3.39749752,29.781,29.5556,737792.574085648,0.003226943144496,0.00132473,0,0.00431793,0,NaN,NaN,NaN,NaN,NaN,0.00204424999999999,0.00060521,0.0065817,0.00205416,Capacity check,Charge,0.00598260965113474,167.151359605277
2,10,193.0013,0.00137751,0.00449746,0.00094995,3.40543221,29.8615,29.604,737792.576400463,0.0032349903278895,0.00137751,0,0.00449746,0,NaN,NaN,NaN,NaN,NaN,0.00209702999999999,0.00065799,0.00676123,0.00223369,Capacity check,Charge,0.00609462131213293,164.079572798995
2,10,196.3348,0.00143029,0.0046774,0.00094987,3.4133669,29.8937,29.6685,737792.578715278,0.003242254817303,0.00143029,0,0.0046774,0,NaN,NaN,NaN,NaN,NaN,0.00214980999999999,0.00071077,0.00694117,0.00241363,Capacity check,Charge,0.00675017555426301,148.144298199606
2,10,199.6683,0.00148307,0.00485774,0.00095003,3.42023346,29.942,29.6685,737792.581030093,0.0032493243940038,0.00148307,0,0.00485774,0,NaN,NaN,NaN,NaN,NaN,0.00220258999999999,0.00076355,0.00712151,0.00259397,Capacity check,Charge,0.00818835698654595,122.125100673398
2,10,203.0017,0.00153584,0.00503844,0.0009501,3.42725261,29.942,29.6363,737792.583344907,0.003256232704761,0.00153584,0,0.00503844,0,NaN,NaN,NaN,NaN,NaN,0.00225535999999999,0.00081632,0.00730221,0.00277467,Capacity check,Charge,0.00973580979429859,102.713644762746
2,10,206.3352,0.00158862,0.00521952,0.00094987,3.43457694,29.9259,29.6363,737792.585659722,0.0032624015979978,0.00158862,0,0.00521952,0,NaN,NaN,NaN,NaN,NaN,0.00230813999999999,0.0008691,0.00748329,0.00295575,Capacity check,Charge,0.0114570754041779,87.282510504596
2,10,209.6685,0.0016414,0.00540095,0.00095003,3.44083314,29.8454,29.604,737792.587974537,0.0032688947079942,0.0016414,0,0.00540095,0,NaN,NaN,NaN,NaN,NaN,0.00236091999999999,0.00092188,0.00766472,0.00313718,Capacity check,Charge,0.0128609763152057,77.7547170876737
2,10,213.0022,0.00169419,0.00558273,0.00094972,3.44724193,29.7649,29.5879,737792.590289352,0.0032739146057596,0.00169419,0,0.00558273,0,NaN,NaN,NaN,NaN,NaN,0.00241370999999999,0.00097467,0.0078465,0.00331896,Capacity check,Charge,0.013795678890592,72.4865942670557
2,10,216.3355,0.00174696,0.00576482,0.0009501,3.45304036,29.7649,29.604,737792.592604167,0.003280733646036,0.00174696,0,0.00576482,0,NaN,NaN,NaN,NaN,NaN,0.00246647999999998,0.00102744,0.00802859,0.00350105,Capacity check,Charge,0.0139827267785959,71.5169747604809
2,10,219.6688,0.00179974,0.00594721,0.00094987,3.45838102,29.8293,29.6201,737792.594918981,0.0032850123794674,0.00179974,0,0.00594721,0,NaN,NaN,NaN,NaN,NaN,0.00251925999999998,0.00108022,0.00821098,0.00368344,Capacity check,Charge,0.0158375962612959,63.1410059399835
2,10,223.0022,0.00185252,0.00612987,0.0009501,3.46356909,29.8937,29.7008,737792.597233796,0.003290736992409,0.00185252,0,0.00612987,0,NaN,NaN,NaN,NaN,NaN,0.00257203999999998,0.001133,0.00839364,0.0038661,Capacity check,Charge,0.0177052753596759,56.4803819301122
2,10,226.3355,0.0019053,0.00631278,0.00094995,3.46784161,29.9259,29.604,737792.599548611,0.0032942761374195,0.0019053,0,0.00631278,0,NaN,NaN,NaN,NaN,NaN,0.00262481999999998,0.00118578,0.00857655,0.00404901,Capacity check,Charge,0.0191393431734694,52.2484798557921
2,10,229.6688,0.00195807,0.0064959,0.0009501,3.4711986,29.942,29.6524,737792.601863426,0.00329798578986,0.00195807,0,0.0064959,0,NaN,NaN,NaN,NaN,NaN,0.00267758999999998,0.00123855,0.00875967,0.00423213,Capacity check,Charge,0.0202513957144835,49.3793268263813
2,10,233.0022,0.00201085,0.00667917,0.00094995,3.47364004,29.942,29.6201,737792.604178241,0.003299784355998,0.00201085,0,0.00667917,0,NaN,NaN,NaN,NaN,NaN,0.00273036999999998,0.00129133,0.00894294,0.0044154,Capacity check,Charge,0.0211511379614249,47.2788240416994
2,10,236.3355,0.00206363,0.00686255,0.00094995,3.47516594,29.8454,29.491,737792.606493056,0.003301233884703,0.00206363,0,0.00686255,0,NaN,NaN,NaN,NaN,NaN,0.00278314999999998,0.00134411,0.00912632,0.00459878,Capacity check,Charge,0.0218026297835859,45.8660804600793
2,10,239.6688,0.00211641,0.007046,0.00094995,3.47623407,29.8293,29.6524,737792.60880787,0.0033022485547965,0.00211641,0,0.007046,0,NaN,NaN,NaN,NaN,NaN,0.00283592999999998,0.00139689,0.00930977,0.00478223,Capacity check,Charge,0.0222230382162061,44.9983606908609
2,10,243.0022,0.00216918,0.00722951,0.00095018,3.47760739,29.8937,29.604,737792.611122685,0.0033043529898302,0.00216918,0,0.00722951,0,NaN,NaN,NaN,NaN,NaN,0.00288869999999998,0.00144966,0.00949328,0.00496574,Capacity check,Charge,0.0229028987608356,43.6626170869
2,10,246.3357,0.00222196,0.00741309,0.00095026,3.47882811,29.9259,29.6685,737792.6134375,0.0033057911998086,0.00222196,0,0.00741309,0,NaN,NaN,NaN,NaN,NaN,0.00294147999999998,0.00150244,0.00967686,0.00514932,Capacity check,Charge,0.0233146599388186,42.891473284604
2,10,249.669,0.00227474,0.00759671,0.00094987,3.47974365,29.8776,29.6363,737792.615740741,0.0033053041008255,0.00227474,0,0.00759671,0,NaN,NaN,NaN,NaN,NaN,0.00299425999999998,0.00155522,0.00986048,0.00533294,Capacity check,Charge,0.0238238094487484,41.9748211305055
2,10,253.0023,0.00232752,0.00778038,0.00095018,3.4805066,29.781,29.5233,737792.618055556,0.003307107761188,0.00232752,0,0.00778038,0,NaN,NaN,NaN,NaN,NaN,0.00304703999999998,0.001608,0.01004415,0.00551661,Capacity check,Charge,0.0241666417094509,41.3793655775736
2,10,256.3357,0.0023803,0.00796409,0.0009501,3.48157473,29.7488,29.4265,737792.62037037,0.003307844150973,0.0023803,0,0.00796409,0,NaN,NaN,NaN,NaN,NaN,0.00309981999999998,0.00166078,0.01022786,0.00570032,Capacity check,Charge,0.0235634215736048,42.4386637888092
2,10,259.669,0.00243307,0.00814786,0.00095003,3.48218509,29.8293,29.5879,737792.622685185,0.0033081803010527,0.00243307,0,0.00814786,0,NaN,NaN,NaN,NaN,NaN,0.00315258999999998,0.00171355,0.01041163,0.00588409,Capacity check,Charge,0.0241939015091595,41.3327414191624
2,10,263.0023,0.00248585,0.00833166,0.00095018,3.48310063,29.8776,29.6524,737792.625,0.0033095725566134,0.00248585,0,0.00833166,0,NaN,NaN,NaN,NaN,NaN,0.00320536999999998,0.00176633,0.01059543,0.00606789,Capacity check,Charge,0.0245749168689695,40.6919249246278
2,10,266.3357,0.00253863,0.00851552,0.00095003,3.48432136,29.942,29.6363,737792.627314815,0.0033102098216408,0.00253863,0,0.00851552,0,NaN,NaN,NaN,NaN,NaN,0.00325814999999998,0.00181911,0.01077929,0.00625175,Capacity check,Charge,0.0250053681993101,39.9914305940272
2,10,269.6692,0.00259141,0.00869944,0.00095003,3.48493172,29.942,29.6201,737792.62962963,0.0033107896819516,0.00259141,0,0.00869944,0,NaN,NaN,NaN,NaN,NaN,0.00331092999999998,0.00187189,0.01096321,0.00643567,Capacity check,Charge,0.0253985991397229,39.3722595365091
2,10,273.0027,0.00264419,0.0088834,0.00094987,3.48615244,29.8937,29.6201,737792.631944444,0.0033113916181828,0.00264419,0,0.0088834,0,NaN,NaN,NaN,NaN,NaN,0.00336370999999998,0.00192467,0.01114717,0.00661963,Capacity check,Charge,0.0257918686753875,38.771932520495
2,10,276.3362,0.00269697,0.0090674,0.00094995,3.48661021,29.7971,29.4426,737792.634259259,0.0033121053689895,0.00269697,0,0.0090674,0,NaN,NaN,NaN,NaN,NaN,0.00341648999999998,0.00197745,0.01133117,0.00680363,Capacity check,Charge,0.026616319220884,37.5709530870274
2,10,279.67,0.00274976,0.00925147,0.0009501,3.48767834,29.7327,29.5233,737792.636574074,0.003313643190834,0.00274976,0,0.00925147,0,NaN,NaN,NaN,NaN,NaN,0.00346927999999998,0.00203024,0.01151524,0.0069877,Capacity check,Charge,0.0270371491442114,36.9861515774423
2,10,283.0033,0.00280253,0.00943557,0.0009501,3.48874647,29.781,29.5556,737792.638888889,0.003314658021147,0.00280253,0,0.00943557,0,NaN,NaN,NaN,NaN,NaN,0.00352204999999998,0.00208301,0.01169934,0.0071718,Capacity check,Charge,0.0276069313841806,36.2228101583144
2,10,286.3368,0.00285531,0.00961973,0.00095018,3.48950942,29.8615,29.5556,737792.641203704,0.0033156620606956,0.00285531,0,0.00961973,0,NaN,NaN,NaN,NaN,NaN,0.00357482999999998,0.00213579,0.0118835,0.00735596,Capacity check,Charge,0.0279375965428497,35.7940752870096
