Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature
15,50.0256,1499006403,49.9997,11,1,1.0999918,3.3965316,0.89518291,2.54E-11,3.142462,6.15E-11,0.00033474,0.017097674,28.965527
16,50.0257,1499006403,49.9998,11,1,1.0999918,3.3965316,0.89518291,2.54E-11,3.142462,6.15E-11,0.00033474,0.017097674,28.960306
17,55.0297,1499006408,55.0038,11,1,1.1000481,3.3979735,0.89671385,2.54E-11,3.1476629,6.15E-11,0.000210762,0.017097674,28.9489
18,60.0314,1499006413,60.0055,11,1,1.0998363,3.3989644,0.89824516,2.54E-11,3.1528668,6.15E-11,0.000198364,0.017097674,28.934141
19,65.029,1499006418,65.0031,11,1,1.0999556,3.4004521,0.8997646,2.54E-11,3.1580329,6.15E-11,0.000141144,0.017097674,28.916864
20,70.0284,1499006423,70.0025,11,1,1.1000748,3.4017119,0.90129393,2.54E-11,3.1632342,6.15E-11,0.000362396,0.017097674,28.900866
21,75.0262,1499006428,75.0003,11,1,1.0997906,3.4027181,0.90281957,2.54E-11,3.1684251,6.15E-11,0.000198364,0.017097674,28.940575
22,80.0287,1499006433,80.0028,11,1,1.1000195,3.4041419,0.90435439,2.54E-11,3.1736488,6.15E-11,0.000256538,0.017097674,28.940575
23,80.0288,1499006433,80.0029,11,1,1.1000195,3.4041419,0.90435439,2.54E-11,3.1736488,6.15E-11,0.000256538,0.017097674,28.903948
24,85.0287,1499006438,85.0028,11,1,1.0999002,3.4051061,0.905855,2.54E-11,3.1787579,6.15E-11,0.000301361,0.017097674,28.903948
25,85.0288,1499006438,85.0029,11,1,1.0999002,3.4051061,0.905855,2.54E-11,3.1787579,6.15E-11,0.000301361,0.017097674,28.869453
26,90.0269,1499006443,90.001,11,1,1.0999222,3.4063382,0.90738231,2.54E-11,3.1839592,6.15E-11,-0.000161171,0.017097674,28.843901
27,95.0314,1499006448,95.0055,11,1,1.1001329,3.4072423,0.90893102,2.54E-11,3.1892357,6.15E-11,0.000344276,0.017097674,28.843901
28,95.0315,1499006448,95.0056,11,1,1.1001329,3.4072423,0.90893102,2.54E-11,3.1892357,6.15E-11,0.000344276,0.017097674,28.819571
29,100.0305,1499006453,100.0046,11,1,1.1002598,3.4086089,0.91043723,2.54E-11,3.1943686,6.15E-11,0.000325203,0.017097674,28.819571
30,100.0306,1499006453,100.0047,11,1,1.1002598,3.4086089,0.91043723,2.54E-11,3.1943686,6.15E-11,0.000325203,0.017097674,28.835873
31,105.0301,1499006458,105.0042,11,1,1.0997324,3.4092956,0.91199386,2.54E-11,3.1996753,6.15E-11,0.000435829,0.017097674,28.859291
32,110.0273,1499006463,110.0014,11,1,1.1001759,3.4105515,0.91350156,2.54E-11,3.2048166,6.15E-11,0.000402451,0.017097674,28.810946
33,115.0297,1499006468,115.0038,11,1,1.1000137,3.4116035,0.91504276,2.54E-11,3.2100735,6.15E-11,0.00036335,0.017097674,28.753944
34,120.0257,1499006473,119.9998,11,1,1.1001511,3.4125571,0.91655666,2.54E-11,3.215239,6.15E-11,0.000159264,0.017097674,28.753944
35,120.0258,1499006473,119.9999,11,1,1.1001511,3.4125571,0.91655666,2.54E-11,3.215239,6.15E-11,0.000159264,0.017097674,28.770283
36,125.0264,1499006478,125.0005,11,1,1.0998116,3.4137664,0.91807783,2.54E-11,3.2204309,6.15E-11,6.77E-05,0.017097674,28.770283
37,125.0265,1499006478,125.0006,11,1,1.0998116,3.4137664,0.91807783,2.54E-11,3.2204309,6.15E-11,6.77E-05,0.017097674,28.756111
38,130.0259,1499006483,130,11,1,1.099802,3.4146609,0.91963053,2.54E-11,3.2257318,6.15E-11,0.000277519,0.017097674,28.756111
39,130.026,1499006483,130.0001,11,1,1.099802,3.4146609,0.91963053,2.54E-11,3.2257318,6.15E-11,0.000277519,0.017097674,28.705004
40,135.0299,1499006488,135.004,11,1,1.0998545,3.4154792,0.92114228,2.54E-11,3.2308946,6.15E-11,0.000350952,0.017097674,28.705004
41,135.03,1499006488,135.0041,11,1,1.0998545,3.4154792,0.92114228,2.54E-11,3.2308946,6.15E-11,0.000350952,0.017097674,28.673578
42,140.0281,1499006493,140.0022,11,1,1.099988,3.4163136,0.92268133,2.54E-11,3.2361519,6.15E-11,0.000191689,0.017097674,28.708054
43,145.0268,1499006498,145.0009,11,1,1.0998793,3.4172559,0.92419881,2.54E-11,3.2413371,6.15E-11,0.000205994,0.017097674,28.728394
44,150.0265,1499006503,150.0006,11,1,1.0998354,3.4182315,0.9257344,2.54E-11,3.2465851,6.15E-11,0.000401497,0.017097674,28.673872
45,155.0291,1499006508,155.0032,11,1,1.0998831,3.4193883,0.92725551,2.54E-11,3.2517855,6.15E-11,0.000411987,0.017097674,28.673872
46,155.0292,1499006508,155.0033,11,1,1.0998831,3.4193883,0.92725551,2.54E-11,3.2517855,6.15E-11,0.000411987,0.017097674,28.681879
47,160.0267,1499006513,160.0008,11,1,1.1000729,3.4199529,0.92878288,2.54E-11,3.2570086,6.15E-11,0.000571251,0.017097674,28.648024
48,165.0299,1499006518,165.004,11,1,1.1000051,3.4211211,0.93030614,2.54E-11,3.262219,6.15E-11,0.000234604,0.017097674,28.602711
49,170.0296,1499006523,170.0037,11,1,1.1003017,3.4217734,0.93183571,2.54E-11,3.2674525,6.15E-11,0.000510216,0.017097674,28.60885
50,175.0293,1499006528,175.0034,11,1,1.1000566,3.4230905,0.93335742,2.54E-11,3.2726603,6.15E-11,0.000144005,0.017097674,28.60885
51,175.0294,1499006528,175.0035,11,1,1.1000566,3.4230905,0.93335742,2.54E-11,3.2726603,6.15E-11,0.000144005,0.017097674,28.661541
52,180.0301,1499006533,180.0042,11,1,1.1000309,3.4235539,0.93490624,2.54E-11,3.2779624,6.15E-11,0.0001297,0.017097674,28.661541
53,180.0302,1499006533,180.0043,11,1,1.1000309,3.4235539,0.93490624,2.54E-11,3.2779624,6.15E-11,0.0001297,0.017097674,28.626404
54,185.0268,1499006538,185.0009,11,1,1.0998058,3.4245858,0.93641329,2.54E-11,3.2831228,6.15E-11,0.000234604,0.017097674,28.626404
55,185.0269,1499006538,185.001,11,1,1.0998058,3.4245858,0.93641329,2.54E-11,3.2831228,6.15E-11,0.000234604,0.017097674,28.557106
56,190.0309,1499006543,190.005,11,1,1.1000357,3.4254584,0.9379608,2.54E-11,3.2884228,6.15E-11,0.0001297,0.017097674,28.557106
57,190.031,1499006543,190.0051,11,1,1.1000357,3.4254584,0.9379608,2.54E-11,3.2884228,6.15E-11,0.0001297,0.017097674,28.5762
58,195.0292,1499006548,195.0033,11,1,1.0998859,3.4262271,0.93948561,2.54E-11,3.2936466,6.15E-11,0.000386238,0.017097674,28.560484
59,200.031,1499006553,200.0051,11,1,1.1003466,3.4272122,0.94101155,2.54E-11,3.2988756,6.15E-11,0.000257492,0.017097674,28.570658
60,205.0261,1499006558,205.0002,11,1,1.1002321,3.4279723,0.94254863,2.54E-11,3.3041441,6.15E-11,0.000188828,0.017097674,28.570658
61,205.0262,1499006558,205.0003,11,1,1.1002321,3.4279723,0.94254863,2.54E-11,3.3041441,6.15E-11,0.000188828,0.017097674,28.550018
62,210.0256,1499006563,209.9997,11,1,1.1002655,3.429255,0.94406837,2.54E-11,3.3093548,6.15E-11,-3.91E-05,0.017097674,28.548805
63,215.0281,1499006568,215.0022,11,1,1.0999756,3.4297843,0.94560272,2.54E-11,3.3146167,6.15E-11,0.000152588,0.017097674,28.548805
64,215.0282,1499006568,215.0023,11,1,1.0999756,3.4297843,0.94560272,2.54E-11,3.3146167,6.15E-11,0.000152588,0.017097674,28.500109
65,220.03,1499006573,220.0041,11,1,1.1001387,3.4307284,0.94712812,2.54E-11,3.319849,6.15E-11,-6.77E-05,0.017097674,28.497021
66,225.0274,1499006578,225.0015,11,1,1.1000776,3.4314065,0.94865817,2.54E-11,3.3250988,6.15E-11,0.000239372,0.017097674,28.453276
67,230.0271,1499006583,230.0012,11,1,1.0999222,3.4324794,0.9501816,2.54E-11,3.330327,6.15E-11,-1.24E-05,0.017097674,28.504702
68,235.0262,1499006588,235.0003,11,1,1.0998888,3.4332595,0.9517163,2.54E-11,3.3355954,6.15E-11,0.000128746,0.017097674,28.484356
69,240.0257,1499006593,239.9998,11,1,1.099967,3.4338651,0.95324361,2.54E-11,3.3408396,6.15E-11,0.000164986,0.017097674,28.46187
70,245.0283,1499006598,245.0024,11,1,1.1001511,3.4350419,0.95476729,2.54E-11,3.3460729,6.15E-11,0.000205994,0.017097674,28.466173
71,250.0284,1499006603,250.0025,11,1,1.10005,3.4357991,0.95629299,2.54E-11,3.3513143,6.15E-11,0.000200272,0.017097674,28.466173
72,250.0285,1499006603,250.0026,11,1,1.10005,3.4357991,0.95629299,2.54E-11,3.3513143,6.15E-11,0.000200272,0.017097674,28.486225
73,255.0317,1499006608,255.0058,11,1,1.0996666,3.4366422,0.95781815,2.54E-11,3.356555,6.15E-11,0.000155449,0.017097674,28.429512
74,260.0302,1499006613,260.0043,11,1,1.099782,3.4374042,0.95935529,2.54E-11,3.3618386,6.15E-11,0.00024128,0.017097674,28.419338
75,265.0286,1499006618,265.0027,11,1,1.0996323,3.4386182,0.96087867,2.54E-11,3.3670762,6.15E-11,0.000287056,0.017097674,28.400862
76,270.0257,1499006623,269.9998,11,1,1.1002483,3.4394317,0.96239382,2.54E-11,3.372287,6.15E-11,0.000126839,0.017097674,28.353096
77,275.0306,1499006628,275.0047,11,1,1.1000452,3.4405599,0.96393871,2.54E-11,3.3776011,6.15E-11,0.000126839,0.017097674,28.369707
78,280.0266,1499006633,280.0007,11,1,1.1000357,3.4413676,0.96546435,2.54E-11,3.3828509,6.15E-11,0.000108719,0.017097674,28.369707
79,280.0267,1499006633,280.0008,11,1,1.1000357,3.4413676,0.96546435,2.54E-11,3.3828509,6.15E-11,0.000108719,0.017097674,28.326868
80,285.0256,1499006638,284.9997,11,1,1.1000433,3.442533,0.96696258,2.54E-11,3.3880076,6.15E-11,0.000133514,0.017097674,28.326868
81,285.0257,1499006638,284.9998,11,1,1.1000433,3.442533,0.96696258,2.54E-11,3.3880076,6.15E-11,0.000133514,0.017097674,28.378016
82,290.0278,1499006643,290.0019,11,1,1.0996523,3.443152,0.96850926,2.54E-11,3.3933325,6.15E-11,0.000135422,0.017097674,28.378016
83,290.0279,1499006643,290.002,11,1,1.0996523,3.443152,0.96850926,2.54E-11,3.3933325,6.15E-11,0.000135422,0.017097674,28.295416
84,295.0294,1499006648,295.0035,11,1,1.100111,3.4442649,0.97005057,2.54E-11,3.3986406,6.15E-11,0.000229836,0.017097674,28.312979
85,300.0297,1499006653,300.0038,11,1,1.1001778,3.4454045,0.97157723,2.54E-11,3.4038999,6.15E-11,0.000154495,0.017097674,28.312979
86,300.0298,1499006653,300.0039,11,1,1.1001778,3.4454045,0.97157723,2.54E-11,3.4038999,6.15E-11,0.000154495,0.017097674,28.325293
87,305.0298,1499006658,305.0039,11,1,1.0996733,3.4464021,0.97310501,2.54E-11,3.4091644,6.15E-11,0.000156403,0.017097674,28.256872
88,310.0261,1499006663,310.0002,11,1,1.0999908,3.4473653,0.97461641,2.54E-11,3.4143744,6.15E-11,5.72E-06,0.017097674,28.256872
89,310.0262,1499006663,310.0003,11,1,1.0999908,3.4473653,0.97461641,2.54E-11,3.4143744,6.15E-11,5.72E-06,0.017097674,28.335472
90,315.0264,1499006668,315.0005,11,1,1.0998878,3.4485049,0.97615784,2.54E-11,3.4196892,6.15E-11,0.00024128,0.017097674,28.258413
91,320.0292,1499006673,320.0033,11,1,1.1001348,3.4494834,0.97768646,2.54E-11,3.4249616,6.15E-11,0.000261307,0.017097674,28.284611
92,325.0296,1499006678,325.0037,11,1,1.1000299,3.4509921,0.97918445,2.54E-11,3.4301302,6.15E-11,0.000300407,0.017097674,28.322235
93,330.0305,1499006683,330.0046,11,1,1.1001444,3.451942,0.98073149,2.54E-11,3.4354699,6.15E-11,0.000216484,0.017097674,28.313276
94,335.0267,1499006688,335.0008,11,1,1.0998011,3.4530501,0.98226279,2.54E-11,3.440757,6.15E-11,9.63E-05,0.017097674,28.296333
95,340.0281,1499006693,340.0022,11,1,1.1001501,3.4546857,0.98378605,2.54E-11,3.4460182,6.15E-11,0.000299454,0.017097674,28.296333
96,340.0282,1499006693,340.0023,11,1,1.1001501,3.4546857,0.98378605,2.54E-11,3.4460182,6.15E-11,0.000299454,0.017097674,28.297874
97,345.0292,1499006698,345.0033,11,1,1.0999441,3.456039,0.98531514,2.54E-11,3.4513016,6.15E-11,0.000461578,0.017097674,28.250374
98,350.0301,1499006703,350.0042,11,1,1.1003294,3.4574237,0.98685592,2.54E-11,3.4566274,6.15E-11,0.000380516,0.017097674,28.250374
99,350.0302,1499006703,350.0043,11,1,1.1003294,3.4574237,0.98685592,2.54E-11,3.4566274,6.15E-11,0.000380516,0.017097674,28.275948
100,355.0307,1499006708,355.0048,11,1,1.1000738,3.458674,0.98834854,2.54E-11,3.4617889,6.15E-11,0.00025177,0.017097674,28.275948
101,355.0308,1499006708,355.0049,11,1,1.1000738,3.458674,0.98834854,2.54E-11,3.4617889,6.15E-11,0.00025177,0.017097674,28.230045
102,360.0256,1499006713,359.9997,11,1,1.0998936,3.4601645,0.98989904,2.54E-11,3.4671528,6.15E-11,0.000296593,0.017097674,28.269156
103,365.0306,1499006718,365.0047,11,1,1.099678,3.4615836,0.99141651,2.54E-11,3.4724047,6.15E-11,5.82E-05,0.017097674,28.234344
104,370.0299,1499006723,370.004,11,1,1.1001339,3.4634261,0.99294436,2.54E-11,3.4776947,6.15E-11,0.000422478,0.017097674,28.186239
105,375.0316,1499006728,375.0057,11,1,1.0999365,3.4650064,0.99449486,2.54E-11,3.4830661,6.15E-11,0.00045681,0.017097674,28.166832
106,380.0275,1499006733,380.0016,11,1,1.1002445,3.4669137,0.99600989,2.54E-11,3.488317,6.15E-11,0.000395775,0.017097674,28.166832
107,380.0276,1499006733,380.0017,11,1,1.1002445,3.4669137,0.99600989,2.54E-11,3.488317,6.15E-11,0.000395775,0.017097674,28.199209
108,385.0271,1499006738,385.0012,11,1,1.1000357,3.4686189,0.99754119,2.54E-11,3.4936271,6.15E-11,0.000258446,0.017097674,28.173006
109,390.0313,1499006743,390.0054,11,1,1.0999327,3.4704585,0.9990533,2.54E-11,3.4988735,6.15E-11,0.000516891,0.017097674,28.138166
110,395.033,1499006748,395.0071,11,1,1.0998669,3.4727292,1.0006065,2.54E-11,3.5042655,6.15E-11,0.000236511,0.017097674,28.156023
111,400.0282,1499006753,400.0023,11,1,1.0999422,3.4748673,1.002124,2.54E-11,3.5095365,6.15E-11,0.000400543,0.017097674,28.168999
112,405.0276,1499006758,405.0017,11,1,1.1000042,3.4769301,1.0036505,2.54E-11,3.514843,6.15E-11,0.000607491,0.017097674,28.168999
113,405.0277,1499006758,405.0018,11,1,1.1000042,3.4769301,1.0036505,2.54E-11,3.514843,6.15E-11,0.000607491,0.017097674,28.165911
114,410.0286,1499006763,410.0027,11,1,1.1002445,3.4793029,1.0051877,2.54E-11,3.5201893,6.15E-11,0.000416756,0.017097674,28.100821
115,415.027,1499006768,415.0011,11,1,1.0997934,3.4817462,1.0067098,2.54E-11,3.5254872,6.15E-11,0.00056839,0.017097674,28.067225
116,420.0312,1499006773,420.0053,11,1,1.0999556,3.484345,1.0082331,2.54E-11,3.5307925,6.15E-11,0.0007658,0.017097674,28.068142
117,425.0277,1499006778,425.0018,11,1,1.1000376,3.4871154,1.009768,2.54E-11,3.5361431,6.15E-11,0.000664711,0.017097674,28.111662
118,430.0298,1499006783,430.0039,11,1,1.0999441,3.4902062,1.0112892,2.54E-11,3.5414503,6.15E-11,0.000731468,0.017097674,28.100821
119,435.0283,1499006788,435.0024,11,1,1.1000576,3.4931855,1.0128146,2.54E-11,3.5467763,6.15E-11,0.000653267,0.017097674,28.0956
120,440.0269,1499006793,440.001,11,1,1.0999947,3.4966445,1.0143517,2.54E-11,3.5521486,6.15E-11,0.000704765,0.017097674,28.106365
121,445.0308,1499006798,445.0049,11,1,1.0999613,3.5002675,1.015878,2.54E-11,3.5574877,6.15E-11,0.001031876,0.017097674,28.106365
122,445.0309,1499006798,445.005,11,1,1.0999613,3.5002675,1.015878,2.54E-11,3.5574877,6.15E-11,0.001031876,0.017097674,28.12335
123,450.031,1499006803,450.0051,11,1,1.0997753,3.5040154,1.0173931,2.54E-11,3.562794,6.15E-11,0.001041412,0.017097674,28.12335
124,450.0311,1499006803,450.0052,11,1,1.0997753,3.5040154,1.0173931,2.54E-11,3.562794,6.15E-11,0.001041412,0.017097674,28.121181
125,455.0273,1499006808,455.0014,11,1,1.1000433,3.5081239,1.0189303,2.54E-11,3.5681829,6.15E-11,0.000824928,0.017097674,28.126436
126,460.0298,1499006813,460.0039,11,1,1.1000671,3.5121198,1.0204537,2.54E-11,3.5735302,6.15E-11,0.000814438,0.017097674,28.109163
127,465.0304,1499006818,465.0045,11,1,1.099719,3.51685,1.0219949,2.54E-11,3.5789466,6.15E-11,0.000688553,0.017097674,28.165257
128,470.0301,1499006823,470.0042,11,1,1.0998259,3.5214763,1.0235224,2.54E-11,3.5843217,6.15E-11,0.00056839,0.017097674,28.139673
129,475.031,1499006828,475.0051,11,1,1.1001186,3.5271363,1.0250493,2.54E-11,3.5897033,6.15E-11,0.000842094,0.017097674,28.140623
130,480.0312,1499006833,480.0053,11,1,1.0998745,3.5324693,1.0265627,2.54E-11,3.5950446,6.15E-11,0.001150131,0.017097674,28.127653
131,485.0295,1499006838,485.0036,11,1,1.0996361,3.5385766,1.0280801,2.54E-11,3.6004095,6.15E-11,0.001181603,0.017097674,28.127653
132,485.0296,1499006838,485.0037,11,1,1.0996361,3.5385766,1.0280801,2.54E-11,3.6004095,6.15E-11,0.001181603,0.017097674,28.137539
133,490.0281,1499006843,490.0022,11,1,1.0996904,3.5449853,1.0296292,2.54E-11,3.605896,6.15E-11,0.001472473,0.017097674,28.151726
134,495.0272,1499006848,495.0013,11,1,1.1001816,3.5519872,1.0311587,2.54E-11,3.6113234,6.15E-11,0.00150013,0.017097674,28.176353
135,500.0272,1499006853,500.0013,11,1,1.0998011,3.5596175,1.0326847,2.54E-11,3.6167493,6.15E-11,0.001498222,0.017097674,28.119608
136,505.0302,1499006858,505.0043,11,1,1.1000729,3.5681195,1.034212,2.54E-11,3.6221921,6.15E-11,0.001743317,0.017097674,28.119608
137,505.0303,1499006858,505.0044,11,1,1.1000729,3.5681195,1.034212,2.54E-11,3.6221921,6.15E-11,0.001743317,0.017097674,28.160332
138,510.0299,1499006863,510.004,11,1,1.1001883,3.5770278,1.035743,2.54E-11,3.6276615,6.15E-11,0.002022743,0.017097674,28.114382
139,515.0297,1499006868,515.0038,11,1,1.1001701,3.5866761,1.0372703,2.54E-11,3.633132,6.15E-11,0.001880646,0.017097674,28.114382
140,515.0298,1499006868,515.0039,11,1,1.1001701,3.5866761,1.0372703,2.54E-11,3.633132,6.15E-11,0.001880646,0.017097674,28.128572
141,520.0261,1499006873,520.0002,11,1,1.1000462,3.5971026,1.0387974,2.54E-11,3.6386166,6.15E-11,0.002477646,0.017097674,28.1113
142,525.0309,1499006878,525.005,11,1,0.91059017,3.6002955,1.0402112,2.54E-11,3.6437061,6.15E-11,0.00012207,0.017097674,28.1113
143,525.031,1499006878,525.0051,11,1,0.91059017,3.6002955,1.0402112,2.54E-11,3.6437061,6.15E-11,0.00012207,0.017097674,28.152941
144,530.0316,1499006883,530.0057,11,1,0.78743172,3.6002269,1.0413896,2.54E-11,3.6479485,6.15E-11,-3.05E-05,0.017097674,28.152941
145,530.0317,1499006883,530.0058,11,1,0.78743172,3.6002269,1.0413896,2.54E-11,3.6479485,6.15E-11,-3.05E-05,0.017097674,28.195498
146,535.0309,1499006888,535.005,11,1,0.71516132,3.6002431,1.0424347,2.54E-11,3.6517112,6.15E-11,3.53E-05,0.017097674,28.124565
147,540.0307,1499006893,540.0048,11,1,0.66289902,3.6001945,1.0433826,2.54E-11,3.6551239,6.15E-11,0.000217438,0.017097674,28.131365
148,545.0304,1499006898,545.0045,11,1,0.6203537,3.6002221,1.0442663,2.54E-11,3.6583052,6.15E-11,7.53E-05,0.017097674,28.1138
149,550.0266,1499006903,550.0007,11,1,0.58224773,3.60006,1.0451044,2.54E-11,3.6613224,6.15E-11,-6.58E-05,0.017097674,28.1138
150,550.0267,1499006903,550.0008,11,1,0.58224773,3.60006,1.0451044,2.54E-11,3.6613224,6.15E-11,-6.58E-05,0.017097674,28.134157
151,555.0276,1499006908,555.0017,11,1,0.55018425,3.6000848,1.0458871,2.54E-11,3.66414,6.15E-11,7.06E-05,0.017097674,28.134157
152,555.0277,1499006908,555.0018,11,1,0.55018425,3.6000848,1.0458871,2.54E-11,3.66414,6.15E-11,7.06E-05,0.017097674,28.16316
153,560.0304,1499006913,560.0045,11,1,0.5254755,3.6002269,1.0466249,2.54E-11,3.6667962,6.15E-11,-9.54E-06,0.017097674,28.131365
154,565.0269,1499006918,565.001,11,1,0.49043083,3.5999656,1.047334,2.54E-11,3.669349,6.15E-11,-9.54E-07,0.017097674,28.131365
155,565.027,1499006918,565.0011,11,1,0.49043083,3.5999656,1.047334,2.54E-11,3.669349,6.15E-11,-9.54E-07,0.017097674,28.193041
156,570.0278,1499006923,570.0019,11,1,0.46638489,3.5999837,1.0480033,2.54E-11,3.6717587,6.15E-11,-0.000170708,0.017097674,28.171757
157,575.029,1499006928,575.0031,11,1,0.44792175,3.6000543,1.0486422,2.54E-11,3.6740584,6.15E-11,5.44E-05,0.017097674,28.171757
158,575.0291,1499006928,575.0032,11,1,0.44792175,3.6000543,1.0486422,2.54E-11,3.6740584,6.15E-11,5.44E-05,0.017097674,28.14526
159,580.0283,1499006933,580.0024,11,1,0.43137741,3.6002231,1.0492539,2.54E-11,3.6762609,6.15E-11,5.82E-05,0.017097674,28.141586
160,585.0316,1499006938,585.0057,11,1,0.41003704,3.6000762,1.0498357,2.54E-11,3.6783555,6.15E-11,6.01E-05,0.017097674,28.193041
161,590.0301,1499006943,590.0042,11,1,0.39152813,3.5999331,1.0503937,2.54E-11,3.6803641,6.15E-11,8.58E-06,0.017097674,28.193041
162,590.0302,1499006943,590.0043,11,1,0.39152813,3.5999331,1.0503937,2.54E-11,3.6803641,6.15E-11,8.58E-06,0.017097674,28.201084
163,595.0311,1499006948,595.0052,11,1,0.37263298,3.5999064,1.0509268,2.54E-11,3.6822836,6.15E-11,-0.000256538,0.017097674,28.216194
164,600.0266,1499006953,600.0007,11,1,0.36413479,3.6001039,1.0514456,2.54E-11,3.6841509,6.15E-11,-4.96E-05,0.017097674,28.217403
165,605.032,1499006958,605.0061,11,1,0.35074139,3.5999722,1.051929,2.54E-11,3.6858914,6.15E-11,-0.00014782,0.017097674,28.254114
166,610.0289,1499006963,610.003,11,1,0.34206104,3.6001019,1.0524175,2.54E-11,3.6876502,6.15E-11,0.00015831,0.017097674,28.208475
167,615.0316,1499006968,615.0057,11,1,0.32380581,3.6000352,1.0528792,2.54E-11,3.6893122,6.15E-11,-8.20E-05,0.017097674,28.266426
168,620.0284,1499006973,620.0025,11,1,0.31396103,3.6000915,1.0533237,2.54E-11,3.6909125,6.15E-11,-0.000108719,0.017097674,28.229748
169,625.034,1499006978,625.0081,11,1,0.30687523,3.6001697,1.0537515,2.54E-11,3.6924524,6.15E-11,6.68E-05,0.017097674,28.259958
170,630.0305,1499006983,630.0046,11,1,0.29509926,3.6000619,1.0541619,2.54E-11,3.6939301,6.15E-11,6.77E-05,0.017097674,28.277225
171,635.0295,1499006988,635.0036,11,1,0.28253937,3.6000848,1.0545658,2.54E-11,3.6953838,6.15E-11,2.48E-05,0.017097674,28.273222
172,640.029,1499006993,640.0031,11,1,0.2760725,3.600018,1.0549515,2.54E-11,3.6967726,6.15E-11,2.48E-05,0.017097674,28.241182
173,645.0296,1499006998,645.0037,11,1,0.2642889,3.5999627,1.055325,2.54E-11,3.698117,6.15E-11,1.81E-05,0.017097674,28.255661
174,650.0293,1499007003,650.0034,11,1,0.25804138,3.6000104,1.0556933,2.54E-11,3.6994429,6.15E-11,2.00E-05,0.017097674,28.264626
175,655.0301,1499007008,655.0042,11,1,0.24765301,3.5999227,1.0560479,2.54E-11,3.7007198,6.15E-11,-8.49E-05,0.017097674,28.28898
176,660.0287,1499007013,660.0028,11,1,0.24670506,3.6001506,1.0563848,2.54E-11,3.7019324,6.15E-11,4.77E-05,0.017097674,28.28898
177,660.0288,1499007013,660.0029,11,1,0.24670506,3.6001506,1.0563848,2.54E-11,3.7019324,6.15E-11,4.77E-05,0.017097674,28.283108
178,665.0261,1499007018,665.0002,11,1,0.23422146,3.5999265,1.0567228,2.54E-11,3.7031491,6.15E-11,-2.38E-05,0.017097674,28.326868
179,670.0264,1499007023,670.0005,11,1,0.23423672,3.6001048,1.0570489,2.54E-11,3.7043233,6.15E-11,7.15E-05,0.017097674,28.326868
180,670.0265,1499007023,670.0006,11,1,0.23423672,3.6001048,1.0570489,2.54E-11,3.7043233,6.15E-11,7.15E-05,0.017097674,28.295416
181,675.0258,1499007028,674.9999,11,1,0.2221899,3.5998416,1.0573621,2.54E-11,3.7054508,6.15E-11,-3.62E-05,0.017097674,28.295416
182,675.0259,1499007028,675,11,1,0.2221899,3.5998416,1.0573621,2.54E-11,3.7054508,6.15E-11,-3.62E-05,0.017097674,28.317938
